128.131.88.222-131.130.199.90: AaAAakjAAa
128.131.88.222-74.125.140.95: AaABakAkAiAbABAAACcaaAAaaacAgaAAa------------------------------------------------------------------------------------------------------AaABakAkAiAbABAAADcaaAAaaaAdAcAaAABabcaAAa--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa---------------------------------------------------------------------------------------------------------Aa
128.131.88.222-216.58.209.163: AAAAAAaAaAaAaAaAaABBBBBBakAkAiAakAkAkAkAhAaakAkAkAiAkAkAiAakAkAkAkAkAhAkAkAhAkAkAkAiAakAkAiAkAkAkAkAkAhAkAkAhAcAcAcAcAcAkAkAiAkAkAkAkAhAcA-CCCCCCcAcAaAaAaAaAcAaAaAcAaAaAcAaAaAcAaAaA----AAAAKDaaAaBbaaAAabkAkkAkkAkkAkkAkbAkkAkkAkkAkkAkkAkkAckAkkAkkAkkAkkAkkAjkAkkAkkAjaAAaEaaaaAAa--------------BaBBaaaaAabdaAAakAaaAAaaaBaAadaABAaaaadaAAaBaAaBaadaAAaBaadaAAaBaadaAAa-----------------------------------------------------------------------------------------------------------------------------------------------------------------------AAAAA----------------------------------FAaaBaAaaAaAAaakAkkAkkAkkAkkAkbAkkAkkAkkAkkAkkAkkAkkkkkkkkkkkkAkkkkkgAAaEaaaaAAa----BaBaABaaBaaaAAaaeaAAdkAkkAkkAkkAkkAiiAkkAkkAkkAkkAkkkiADkkAkkAkkAkkAkkAkikkkkkkkkAkhAAaAacaAAaBaadAAaBaaeaAAa--------AaakAaaAAa--------------------------------------------------------------------------------------------------------------------------------------------------------------------------FAaaaBaaaAAaakAkkAkkAkkAkkAkbAkkAkkAkkkkkkAkAjbAkkkkkkkkkkkjAkkAkkkjAAaEaaaAAa--BaBaAaaaaAAaBaAadaAaAaBaadaAAaBaadaAAaBaAaAKBaaaeaAAaBacAadaAAa-----AaakAbaAAa----------------------------------------------------------------------------------------KBacA
128.131.88.222-193.170.141.234: AaABakAeAkAeAdACcbbA-------------------------------------------------------------------------------------------------AaABAaaABakeAAkAeAdAkAeAkAeAdACCAAAcbABAAaacbabAkeAkkAfkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkkAkAkkAkkAkkAkkAkkAkkAkkAkkAkkkkkkkkkkAkkkAkkAkkAebAAAa--A-------------------------------------------------------------------------------------------------A-----------------------------------AaABakAeAkAeAdACcbbA-----------------------------------------------------------------------------------------------------------------------------------------------------------------------A--------------------------AaABakAeAkAeAdACcA------------------------------------------------------------------------------------------------------------------------Aa----------------------------------------------------A
128.131.88.222-193.170.141.229: AAaAaABBaakAeAkAeAkAeAkAeAdAdACCcAbAcAbA-----------AAAAIBaaaaABCabAcAAebAbAa-----------------------------------DabaAAa------CabA-kAeAkAgAkAeAaAbAcAkAeAbAcAaAAa-----------------------------------------------GJaabdAAa-FaaaAAa----------------------------------------------------------IaaaAAa-------------------------------A----------------------------------------CBaa-acA---cAa------------------------------------------------------------------------------------------------------------------------------------------------BAaaaaaAAa------------------------------------------ABaa-abaAAa
128.131.88.222-216.58.209.173: AaABakAkAiAaACAAAKEAcaaAAAaaaadAdaAAa-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-193.170.141.223: AaABakAeAkAeAdABcbAAAACaaadAAa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa-----------BACaaaabbAAa-------------------------------------------------------------------------BabkAkjAkkAkkAkkAkkAkkAkkAkbAAaBabaAAa-ACaaceAAa-AaABakAeAkAeAdACdA-------------ADaacaAAa----------------------------------------------------------------------------------------------------------------------------------A
128.131.88.222-193.170.141.249: AaABakAeAkdAeAACcbbA--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------A
128.131.88.222-74.125.173.245: AAaAaABBaakAkAiAkAkAiAeAeACCccAA------------------------------------------------------------------------------------------------------------------------------------------------------------------------------AAaAaA
128.131.88.222-173.194.122.11: AAaAaABBaakAkAiAcAkAkAiAcACCcAaAaAcAaAaA---------------AAAACBBaaAacAkAkAiAaAbAjAaAbAjAaAAAAa-----------------------------------------------------------------BabAkAdAAa----BabkAkkAiaAAa---------------------------------------------------------------------------------------A--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
128.131.88.222-193.170.141.251: AaABakAeAkAeAdACcbbA-AAAACBAAAaaaAcAkAbAbAkAeAkAkAkAAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkAkkkkkaAAAAAaa------------BaABABAaaAaaaaAAAaBaAaaabkAekAkkkdAkkAkkAhAbkekkikkAkkkfkeiAbkAekAfkkAkkAcgkAkkkdbbAkkAAkefkeAkfkeAkkicaabAAkekAkfAkkkkkgbabkAkekfAkkiAkkAAkjbaaAaAAAabkAekAkiAkkAkkAkkAdkAbAbkAekfAkkAabAkkAjAAbkAefAkeAkkfkAkkkabaaAAAabkAkeAkkiAAakAekAkkAkdAkkAkaAkAakAekAkiAkAakAekfAkeAaAakAekfAkkkiAAAAaAAAAAaaAaBABaabkAekkifkakekkikkkkkkdcbkekkigbaAbaakekkfkkkkkgkkkgbbaakekhkjkkkkkgbakekkkekfbbAAAaAAaAAaAAAaAaAAa-------BbAkAeAkAkAiAkAkAkAkAkAfAkAkAkAjAkkkkkkkkkkfAAa-BabkAeiAAa-BBBBaaaabaAbaAbaAAbaAAaAAa---------------------------------------------------BbkAekAkkAdkAbkeAkAkkAkcAeAa------AAAAAAAaaaaaaabkAekAabkAegbkekebkkgbkkAkaabkkefbkekbAAAaAAaAAAaa----------------------------------------------------------BabkAekAjkAkkAkkAdkAkkAkkAkjAkkAkkAikAkkAkkAgkAkkAkkAkkAkkAkkAjkAkkAkkAkkAkkAkkAkbAAa------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Aa
